product,outcome,hypothesis,terms,f_statistic,df_num,df_denom,p_value,rejected_5pct,specification
gasoline,refinery_output_kt,post_stress,2,1.2779216985207753,2,255,0.2803938879202534,False,2013 held constant
gasoline,refinery_output_kt,all phases,6,2.969000602436575,6,255,0.008069007246025134,True,2013 held constant
gasoline,net_imports_kt,matosinhos_transition,2,2.0270812513397503,2,257,0.1338201053410699,False,no 2013 control
gasoline,net_imports_kt,energy_stress_2022,2,7.242644278116253,2,257,0.0008709770443133638,True,no 2013 control
gasoline,net_imports_kt,post_stress,2,2.3965716649511863,2,257,0.09306126487157008,False,no 2013 control
gasoline,net_imports_kt,all phases,6,4.043795963550909,6,257,0.0006834631569619711,True,no 2013 control
gasoline,net_imports_kt,matosinhos_transition,2,1.3706063633877517,2,255,0.2558172829558143,False,2013 held constant
gasoline,net_imports_kt,energy_stress_2022,2,4.91837429835585,2,255,0.008019484664896092,True,2013 held constant
gasoline,net_imports_kt,post_stress,2,1.2528254447255514,2,255,0.2874488671205407,False,2013 held constant
gasoline,net_imports_kt,all phases,6,3.495862421686254,6,255,0.002434783443970931,True,2013 held constant
gasoline,net_import_to_demand_ratio,matosinhos_transition,2,3.7189148061438524,2,257,0.025575598352382125,True,no 2013 control
gasoline,net_import_to_demand_ratio,energy_stress_2022,2,16.217406978976207,2,257,2.3288025259584426e-07,True,no 2013 control
gasoline,net_import_to_demand_ratio,post_stress,2,12.896552970434469,2,257,4.598998389897096e-06,True,no 2013 control
gasoline,net_import_to_demand_ratio,all phases,6,7.986171525443591,6,257,6.523068508431782e-08,True,no 2013 control
gasoline,net_import_to_demand_ratio,matosinhos_transition,2,2.575287002827764,2,255,0.07811104978576155,False,2013 held constant
gasoline,net_import_to_demand_ratio,energy_stress_2022,2,9.267547794124434,2,255,0.0001302292027449875,True,2013 held constant
gasoline,net_import_to_demand_ratio,post_stress,2,5.026090823796845,2,255,0.007229722694298213,True,2013 held constant
gasoline,net_import_to_demand_ratio,all phases,6,5.021688607056542,6,255,6.933720237576036e-05,True,2013 held constant
